OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
7fed29d3-4def-47da-b0bf-1b0889ac7ed3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.138157895,1,Syndication
0291e3c6-16b0-4013-a70d-073bdd45c561,1,1,1,3,0,3,0,0,0,0,0.333333333,0,23,0,0,0,0,0,0,0,0,0,2,4,2,1,32.89473684,1,Direct
7fed31df-c2b9-43c6-a5a5-b8b980cdcbc2,1,0,1,5,0,2,0,0,0,0,1.2,0.4,15,0,0,0,0,0,0,0,0,1,9,3,1,1,11.38157895,1,Direct
0291f75b-e35f-43a5-b2f5-1d1e5e90350f,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.388157895,1,Syndication
7fed352f-ff8b-42a3-ac12-3b88fa97f99d,1,0,1,2,0,0,0,0,0,7,26,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0,5.559210526,1,Direct
029218cb-ee74-482a-9c78-6dd9b9e7698a,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.42763158,1,Syndication
7fed6d59-fdaf-4d95-aa9c-1adfa2239ed0,1,1,1,1,1,0,1,0,0,0,4,0,15,0,0,0,1,0,0,0,0,1,0,1,1,0,14.76973684,1,Direct
02929f91-6f4f-4c6b-ba80-a90ea0fe5ea1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.82236842,1,Syndication
7fed72d4-f4b7-49b9-8901-b7bd28f00bbf,1,0,1,1,0,0,0,0,0,0,12,0,23,0,0,7,0,0,0,1,1,1,8,1,2,1,21.61184211,1,Syndication
0292baf9-3ab9-41bd-bb47-a2386ad543de,1,0,1,1,0,0,0,0,0,0,3,1,27,0,0,0,0,0,0,0,0,0,0,1,1,0,13.78289474,1,Syndication
7feda2b8-7bcb-4389-a568-0d352d3368e4,1,0,1,2,1,0,0,0,0,0,9.5,11,8,0,0,0,0,0,1,0,0,0,0,1,2,1,39.47368421,1,Syndication
029372b1-5fdb-43f1-858d-6bc298662adb,1,0,1,3,0,0,0,0,0,0,12,1.666666667,27,0,0,16,0,0,0,0,0,1,8,1,2,0,35.49342105,1,Direct
7fedb657-30d9-4ade-9703-1a630e241057,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.96052632,1,Direct
02942824-1854-4b99-95b7-f6de62b91e16,1,0,1,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,50.78947368,1,Direct
7fee18b9-f8fe-4698-a52a-da431e50a974,1,1,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,1,0,26.64473684,1,Reseller
029434c5-b49a-439b-b347-9374bb565d87,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33.15789474,1,Reseller
7fee2830-7965-4a11-bc74-349675dd5d83,1,0,1,5,0,0,0,0,0,4,7.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.38157895,1,Direct
02949c43-674e-477f-9e8e-7778db06ffda,1,1,1,2,0,0,0,0,0,0,4,2,11,0,0,0,0,0,0,1,0,0,16,1,3,0,59.07894737,1,Reseller
7feec166-5527-4194-8529-4dcb770eec9d,1,0,1,1,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,1,4,2,2,1,23.28947368,0,Direct
0294c8d4-63e7-4844-8432-5a9d79330b50,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.486842105,1,Direct
7feecb83-8659-4cb5-89a5-75d9cc1fda5f,1,0,1,2,0,0,0,0,0,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14.17763158,1,Direct
029527bc-dd0a-4788-8c75-50bc32d2d997,1,0,1,3,0,25,6,0,0,0,17,20.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.769736842,1,Reseller
7feecbda-ae72-4205-96d5-e5640838487d,1,0,1,1,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,34.73684211,0,Direct
029544bd-3f1f-41ff-908a-b95622484ac4,1,0,1,1,0,0,0,0,0,0,10,0,17,0,10,0,0,6,0,0,0,1,13,1,1,0,2.960526316,1,Syndication
7feecc4c-2cea-4905-a384-b805f69c2e35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,38.78289474,1,Reseller
0295e4a9-9f5e-468e-9b38-686e8ac80f24,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.29605263,1,Direct
7feefd55-9e2b-4a44-a840-5d717cc9a9dc,1,5,1,3,0,0,0,0,0,0,3,3,24,0,0,0,2,1,1,1,0,1,120,1,3,0,50.82236842,1,Reseller
0295eb5c-45ac-4231-94c1-ba3c0cf1ea87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.144736842,1,Syndication
7fef0d52-05a3-443b-8381-c71c37abff62,1,0,1,1,0,2,0,0,0,2,5,2,17,0,0,0,0,0,0,0,0,0,73,1,1,0,2.796052632,1,Direct
02960276-f99e-4a1f-8b22-d3a582fa9201,1,1,1,2,1,7,0,0,0.5,0,0.5,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0,18.84868421,1,Reseller
7fef2a4e-71f1-4f8a-942f-e3c90b743be0,1,0,1,2,0,0,0,0,0,0,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.17763158,1,Direct
02963a1a-7c31-42c9-b324-6773c608c123,1,0,1,5,0,0,0,0,0,0,15.2,9.4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36.80921053,1,Direct
7fef7f5c-8c80-4f52-8dd1-6100b2d8c69f,1,1,1,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,1,0,1,1,0,14.01315789,1,Direct
02964c76-85bb-4220-bd6d-43c3a5a208d6,1,1,1,5,0,0,0,0,0,0.6,3.8,6.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27.86184211,1,Direct
7fef8d02-ab81-4bc3-a2a4-d5d3cb71a910,1,0,1,1,0,0,0,0,0,1,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.84210526,1,Direct
02964ee5-8e03-4340-b445-14ba02cc99b7,1,0,1,4,1,16,0,0,0,0.333333333,2.333333333,7.333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0,38.28947368,1,Direct
7fefdddf-4cd3-4558-89c3-2f451e622150,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.835526316,1,Direct
0296aff0-ac33-484b-b853-ef87ade9c95e,1,1,1,3,0,0,0,0,0,0,8.666666667,4.666666667,1,0,0,0,0,0,0,0,0,0,0,1,2,1,17.40131579,1,Reseller
7fefe81f-a5a4-49c7-b127-21c0f0e118c6,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,3,4,0,24.24342105,1,Syndication
0296bcae-5270-429b-9fe8-bcd07332bc0f,1,0,1,2,0,0,0,0,0,4.5,12,12.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8.552631579,1,Direct
7fefe83a-8f5a-451b-9994-070f50c1c9e4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.01973684,1,Direct
0296c88d-1567-4a66-ab58-e4b73d105c9d,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.177631579,1,Reseller
7feff972-31d1-4ead-ab97-ef380247bd6e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.51315789,1,Reseller
02970883-70aa-44a6-ad37-63350d771f14,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.21710526,1,Direct
7ff00e55-8c76-4103-9211-1c814f2ad1b7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.14473684,1,Direct
02974f76-0976-4aaa-8312-ac407b57af5a,1,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7.993421053,1,Direct
7ff01720-d0e0-4ba0-ae99-9f0ab7513912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18.02631579,1,Reseller
02975e7d-d7f3-4483-bca5-548982e40928,1,0,1,4,1,0,0,0,0,0,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.85526316,1,Direct
7ff02c8d-afe4-47bb-bdb9-e5fec1d8d185,1,0,1,2,1,6,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,49.47368421,1,Direct
02975ff2-863d-4103-b51a-e8d0cee3c096,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.88815789,1,Direct
7ff036c4-3b32-4cd0-be48-0438dac55399,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.86184211,1,Reseller
02976179-1e3d-4792-aa88-e065d880ae93,1,0,1,1,0,0,0,0,0,0,12,19,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17.10526316,1,Direct
7ff04740-1058-4a10-b8f8-7eadeb2cc0b8,1,0,1,3,1,0,0,0,0,0.333333333,6,4.333333333,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2.927631579,1,Direct
0297accc-1f6f-427f-8b44-9390a9ae379d,1,0,1,2,0,0,0,0,0,0,6,0.5,28,0,13,21,24,0,0,16,0,1,115,1,3,0,25.72368421,1,Syndication
7ff04d74-e528-4492-9880-65b41fb9a3b4,1,1,1,2,1,11,0,0,0,1,3,0,20,0,10,0,0,0,0,0,0,1,20,1,2,1,17.33552632,1,Reseller
0297c27d-f1d9-4ff6-bd5e-4b04785bd195,1,0,1,1,0,0,0,0,0,0,12,0,18,0,0,0,0,0,0,0,0,0,0,1,2,1,21.48026316,1,Direct
7ff071eb-e019-400b-a783-cf45ac2e3a62,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,39.80263158,1,Direct
0297c9a0-ad61-45d4-bed4-667bfd5aa030,1,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,71.34868421,1,Direct
7ff204bf-7488-41eb-80d1-d10414e83303,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,26.01973684,1,Syndication
0297f3be-15ec-4960-8db7-61ae5a6e3741,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.29605263,1,Syndication
7ff22673-b142-435e-a20f-3a1569732b6d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,38.68421053,1,Reseller
02981a42-e6fe-4ec7-8d13-7b040bee581e,1,0,1,4,0,0,0,0,0,0.333333333,8.333333333,8.333333333,0,0,0,0,0,0,0,0,0,0,0,1,3,0,8.059210526,1,Reseller
7ff2fdf0-5888-46b1-a453-ad90ea9b44a2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.223684211,1,Direct
02984b38-3db8-4b80-a798-dd576875cac4,1,0,1,4,1,0,0,0,0,0,12.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,37.66447368,1,Direct
7ff3a7ae-be26-44c3-8d61-1d7a95688148,1,8,1,4,0,0,0.666666667,0.333333333,0,0.333333333,8.333333333,13.66666667,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40.92105263,1,Syndication
02989e18-4791-4855-9581-80c24a9380d1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.848684211,1,Syndication
7ff3b80b-5561-4e6e-8f10-bf782fe74215,1,1,1,1,0,0,0,0,0,0,12,15,19,0,1,0,0,0,0,0,1,1,11,1,3,1,27.86184211,1,Syndication
0298b7fe-9c65-4a49-8a8c-d7a1c22dbab1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,22.20394737,1,Direct
7ff4383a-a331-49e9-a245-0611659a8846,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32.43421053,1,Direct
0298c3f1-eca6-4f94-8fa3-b435b6ecce22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12.00657895,1,Direct
7ff45069-4ebd-4063-ac5a-f52e439a06c7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,31.31578947,1,Reseller
0298c898-c97c-4ba0-89be-fea5104f69b4,1,0,1,2,0,0,0,0,0,0,5.5,7,17,0,0,0,2,0,0,0,0,0,0,1,1,0,2.105263158,1,Reseller
7ff46703-6cfd-4d42-b5da-de7aaf1b56bd,1,0,1,2,0,0,0,21,0,0,17,20.5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,33.28947368,1,Direct
0298d2e4-ded5-4bd6-9fc9-030792393227,1,0,1,1,0,0,0,0,0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,35.88815789,1,Direct
7ff58191-4769-4afa-9146-e30862cfbc2d,1,0,1,2,0,1,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,1,2,0,46.51315789,1,Direct
0298eb7b-3ba2-4dbc-8a4d-aeb1ce625d97,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,39.76973684,1,Reseller
7ff5bf4d-bc87-4861-85d6-c1d97bfdab29,1,0,1,1,0,0,0,0,0,0,2,2,8,0,0,0,0,0,0,0,0,1,0,1,3,1,29.53947368,1,Syndication
0298f672-bae5-46e2-b5d1-f9b9c9f63744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.940789474,1,Syndication
7ff5c0d5-da45-4e04-b765-c0f87d76b5eb,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.63157895,1,Direct
02994674-6ac4-476f-81fb-bed9b6bca018,1,0,1,2,0,0,0,0,0,0,4,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.31578947,1,Direct
7ff5d9ec-f98f-4541-8566-868c6c579f0f,1,1,1,4,5,26,0,0,2.333333333,0,3.666666667,3.666666667,3,0,0,0,0,0,0,0,0,0,1,1,1,1,22.76315789,1,Direct
02998987-70ad-4868-8ed3-7721f4716ccc,1,0,1,1,0,0,0,0,0,0,2,5,14,0,5,0,0,1,0,0,0,0,0,1,2,0,4.342105263,1,Direct
7ff61d4f-a1db-4227-83ef-4082c87aaf41,1,0,1,1,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,1,2,0,18.61842105,1,Direct
0299b78b-d853-48e5-be31-f63f04ec3c12,1,0,1,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,2,0,17.23684211,1,Direct
7ff69ac1-5fac-4ad5-b6c2-4692758a451d,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.47368421,1,Reseller
0299ce26-fb44-4404-845d-e4dac313e956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23.78289474,1,Direct
7ff6e1cf-2404-433f-bea7-a50e34617003,1,1,1,4,0,0,0,0,0,0.333333333,6.333333333,1,10,0,0.5,0,4,0.5,0.5,1,0,1,4,1,1,1,15.42763158,1,Direct
029a6a4d-8181-4c8d-bb31-b9341e8c5cad,1,1,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,3,0,51.57894737,0,Direct
7ff72407-f0e6-4322-9576-23d6f3101201,1,0,1,2,0,0,0,0,0,0,4,5,25,0,4,0,10,1,0,1,0,1,7,1,3,0,37.23684211,1,Reseller
029a6b76-4a07-45ac-94b8-3066a24b3cab,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,12.43421053,1,Syndication
7ff84b99-7fd5-41f0-baac-3eeb6dfab913,1,0,2,2,0,23,0,0,0,0,5.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,29.14473684,1,Direct
029a81c3-7fcb-4c89-8a76-7948ff00f6f5,1,0,1,2,0,0,0,0,0,3,26,25,12,0,0,0,0,0,0,0,0,0,0,1,2,1,22.92763158,1,Syndication
7ff85be0-17bd-4ec9-ad22-85d31baf9394,1,1,1,3,0,21,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,37.59868421,1,Direct
029aee2e-0eac-463b-8b1b-ea10e7120aaf,1,1,1,2,1,14,0,0,0,0,2,15,19,0,0,0,0,0,0.5,0,0,0,17,1,2,1,45.32894737,1,Direct
7ff873d1-3f15-4676-b074-b091f826fd20,1,0,1,1,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.11842105,1,Direct
029aef36-6a09-4ce9-9981-3fc264a215f6,1,0,1,2,0,0,0,0,0,0,10,10.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.36184211,1,Reseller
7ff88dfd-87e6-47be-a196-a4af4189ecca,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.059210526,1,Reseller
029af0fa-c68e-4161-92d9-4b4f4cd08cbf,1,0,1,2,1,0,0,0,0,5.5,12.5,11.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.43421053,1,Direct
7ff8b4c1-a5fc-4aac-bd37-a3ce5ca70aa8,1,0,1,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.31578947,1,Direct
029b618f-072f-4fb6-bc73-d9f43e985920,1,0,1,2,0,0,0,0,1.5,1,2,5.5,11,0,0,0,0,0,0,0,0,1,0,2,4,0,38.48684211,1,Direct
7ff90884-6ae0-4660-8f6f-e900e0847c71,1,0,1,2,0,0,0,0,0,0,4,7.5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,33.84868421,1,Direct
029b6bb4-d75c-4e5b-99ee-3b418c4eb34e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.486842105,1,Direct
7ff90d9e-a498-43f4-a2b7-8118467385a7,1,1,1,1,0,0,0,0,0,0,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,1,4,1,53.71710526,1,Direct
029b7e69-b5f0-4b03-a0c3-fd9a83deb099,1,0,1,2,0,6,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,38.125,1,Direct
7ff96683-cb88-4a86-a883-3ae9e5e92bf8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,39.17763158,1,Reseller
029ba7b4-878a-45e6-83c3-84e47650b824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.63815789,1,Reseller
7ff9c18f-654a-478f-8cd3-65b5548ff9cf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,47.23684211,1,Direct
029bf001-9425-46cf-8603-481a4a2a1b5e,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.927631579,1,Direct
7ffa135d-b436-4bda-9567-9ca9e0983714,1,0,1,3,1,1,0,0,1,0,3,5,24,0,0,0,0,0,0,0,0,0,0,1,1,0,29.86842105,1,Direct
029bffc8-846b-4245-b119-3460bd02d77e,1,0,1,5,0,0,1.25,0,0,1.5,8.25,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.34868421,1,Direct
7ffa44ea-3bc4-4121-a9e9-eac55952ee1c,1,0,1,2,0,0,0,0,0,2.5,14.5,15.5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.76315789,1,Reseller
029c0f79-db82-462e-8d3e-06cdb09aebfb,0,0,1,5,0,0,0,0,0,0.333333333,6,5,0,0,0,0,0,0,0,0,0,0,0,1,3,1,33.48684211,1,Direct
7ffb1c75-37c7-419a-aa2c-58e2300591fa,0,0,1,5,0,0,0,0,0,0,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,34.47368421,1,Direct
029c6fb4-6702-4828-bb37-fb596e2fad54,1,0,1,6,0,0,0,0,0,0,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.53289474,1,Direct
7ffb3e6d-02b4-4b49-847f-d6eee946f658,1,0,1,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,1,1,1,8.092105263,1,Syndication
029c8501-992c-411d-abfc-81ea36f4b852,1,0,1,1,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.947368421,1,Direct
7ffb872c-33ce-4ca0-ae0f-83308dbcff99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3.486842105,1,Syndication
029c9b9b-2a9c-4a6c-9b81-25996fe09919,1,0,1,1,1,18,0,0,0,0,15,10,22,0,0,0,0,0,0,0,0,1,27,1,1,1,12.36842105,1,Reseller
7ffc549a-9053-40b2-a401-f942a04d09e8,1,0,1,0,0,0,0,0,0,0,0,0,27,0,0,4,0,6,5,2,0,1,34,1,2,0,12.17105263,1,Reseller
029ca360-77b4-436a-baa3-049cea839c8d,1,9,1,2,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,39.76973684,0,Direct
7ffc6755-8cf6-4d7d-8c92-bb4656ad6bd5,1,0,1,2,1,0,0,0,0,0.5,3,0.5,5,0,0,0,0,0,0,0,0,0,0,1,2,0,38.68421053,1,Direct
029cbab1-8ff8-46fe-82a6-1e4004d055eb,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.375,1,Syndication
7ffcc3dc-c8b1-4cb0-bf7a-f0c2b05dbe64,1,2,1,1,0,0,0,0,0,0,1,6,9.75,0,0,0,0,0,0,0,0,1,22,3,1,1,9.177631579,0,Direct
029ce5bf-3702-4c8e-9e82-2be12eacc69a,1,0,1,3,1,0,0,0,0,0,5.5,1.5,8,0,0,0,0,0,0,0,0,1,0,1,1,1,22.23684211,0,Direct
7ffcda87-ac42-4d5a-a147-b21db6d46f1e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31.57894737,1,Reseller
029cf4b4-35d5-4cc3-b7ac-d6933694aece,1,0,1,2,0,0,0,0,0,0,21,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.78947368,1,Direct
7ffd5c9a-8620-4a48-b763-558ffbe03d03,1,0,1,2,0,21,0,0,0,0,0,0,23,0,1,0,13,0,1,0,0,0,0,2,2,0,50.52631579,1,Direct
029d2f24-2ffd-44ce-8809-63141209ef0c,1,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.26973684,1,Direct
7ffd71a5-9299-4ea3-bd78-ef65376b1bac,1,0,1,2,0,0,0,0,0,0.5,7,9,21,0,0,0,0,2,0,0,0,1,34,1,1,0,4.868421053,1,Reseller
029d668d-0a7b-4ec8-802a-acd3c31f6a37,1,0,1,2,0,0,0,0,0,0,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,67.66447368,1,Direct
7ffd7474-9cc3-4287-b9a0-eb86a3002099,1,0,1,4,0,0,0,0,0,3,16.5,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.625,1,Direct
029da814-5cb1-4d7e-9961-7eb9bc27c0bc,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.309210526,1,Syndication
7ffe1dc2-636a-4b21-b679-a0c7a40865c8,1,0,1,3,1,7.5,0,0,0,0,5.5,9,22,0,0,0,0,0,0,0,0,1,28,1,2,0,12.03947368,1,Reseller
029dab65-3705-4d47-b1b2-a2519119158f,1,0,1,3,0,0,0,0,0,0.5,1.5,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.15131579,1,Direct
7ffe3f8b-5beb-454e-9ae9-42851c4b8505,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,28.25657895,1,Reseller
029dff16-162f-4052-a423-e3c25b96e9d5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.078947368,1,Reseller
7ffe943a-1c8b-4e3c-9001-9746dd07a81b,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,32.40131579,1,Direct
029e0cfe-33a9-4bf7-9612-c07f919268b6,1,0,1,2,0,0,0,0,0,1,2,4.5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,42.03947368,1,Direct
7ffea32d-9a36-4758-8b8e-8e88a4d8e3e0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11.51315789,1,Syndication
029e5125-b6e6-476f-8a8b-e52a8ee362f1,1,0,1,1,2,6,0,0,0,2,3,12,24,0,15,0,0,0,3,0,0,1,26,2,1,1,32.17105263,1,Direct
7ffea66c-97f3-49d1-a394-365265f0d35e,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.361842105,1,Syndication
029e6bfc-43dc-437e-b917-c01cd3ae4eba,1,1,1,4,0,0,0,0,0,0,2.285714286,6.714285714,0,0,0,0,0,0,0,0,0,0,0,0,4,0,33.75,1,Direct
7fff5692-5977-4aea-9f30-287d4413a33a,1,0,1,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.49342105,1,Direct
029e8918-2f31-4f8c-af9d-0c8febe224c7,0,0,1,1,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.53947368,1,Direct
7fff5eac-2ab3-4938-a7b1-ddb7929be74d,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39.73684211,1,Direct
029edb4f-0a24-4130-bcf3-a46306f19265,1,0,1,1,0,0,2,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,18.48684211,1,Direct
